ran_lat,ran_lng,Name,Country Code,Temperature (F),Humidity (%),Cloudiness (%),Wind Speed (mph),lat,lng
65.07773402987627,-104.56679372960917,la ronge,ca,41.0,93.0,75.0,4.7,55.1,-105.28
6.762775956257769,128.01153287395817,san isidro,ph,80.6,83.0,75.0,3.36,15.02,120.82
17.639245144625804,77.29087749376043,homnabad,in,78.04,68.0,100.0,6.98,17.77,77.13
23.313713845301905,30.120420080604873,aswan,eg,102.65,13.0,0.0,12.55,24.09,32.91
57.23990601928287,39.32504252692786,ishnya,ru,59.0,58.0,56.0,2.24,57.19,39.36
-0.209118960610013,-42.40833896851535,tutoia,br,88.41,51.0,1.0,14.41,-2.76,-42.27
42.551601320204725,35.31902391498846,sinop,tr,61.72,80.0,0.0,3.89,41.77,34.87
66.83224146424493,-59.17513944773066,sisimiut,gl,32.61,91.0,73.0,7.49,66.94,-53.67
33.86687494639362,-10.40709553741334,asfi,ma,72.09,57.0,5.0,19.66,32.3,-9.24
-26.91675854850704,118.99594165712767,geraldton,au,50.0,66.0,3.0,8.05,-28.77,114.6
26.834698306897764,64.51349221431977,ormara,pk,85.64,58.0,0.0,10.54,25.21,64.64
54.82699841117193,152.62401675944557,sobolevo,ru,55.85,67.0,99.0,10.4,54.43,31.9
13.895274542090007,-96.54015156570274,pochutla,mx,84.2,70.0,20.0,2.24,15.74,-96.47
38.08116364429745,-98.9902875533127,great bend,us,55.0,66.0,75.0,20.8,38.36,-98.76
47.542840543207376,-115.49301681630502,sandpoint,us,51.01,100.0,40.0,2.62,48.28,-116.55
-68.08927138817415,-23.74569700635027,mar del plata,ar,46.4,52.0,75.0,14.99,-38.0,-57.56
1.89846850495384,32.858739513509704,apac,ug,73.8,84.0,100.0,2.75,1.98,32.54
-21.53734189609048,139.58753506323194,mount isa,au,66.2,37.0,82.0,2.24,-20.73,139.5
30.15508093527241,56.28894848669239,bardsir,ir,73.4,20.0,20.0,11.41,29.92,56.57
6.074903983605111,15.948761923090188,bouar,cf,79.3,78.0,33.0,3.2,5.93,15.6
67.10409279941157,45.80558410866004,mezen,ru,37.74,78.0,46.0,2.13,65.85,44.24
-7.885973356034057,40.887578531985184,kilindoni,tz,79.12,74.0,21.0,8.72,-7.91,39.67
20.978763661744438,112.09528408450973,yangjiang,cn,77.72,87.0,15.0,5.06,21.85,111.97
-23.835293593984417,102.63470650820454,carnarvon,au,62.6,59.0,0.0,26.4,-24.87,113.63
33.02464967468673,125.21826059272212,fukue,jp,73.36,79.0,57.0,5.1,32.69,128.84
39.61571450616523,-150.07099771279428,kodiak,us,48.2,87.0,90.0,4.7,57.79,-152.41
-19.47393207654055,112.43648795448826,karratha,au,71.04,31.0,5.0,21.45,-20.74,116.85
75.97908595868893,-10.836973905160846,husavik,is,35.6,84.0,90.0,3.36,66.04,-17.34
55.91226263403615,128.66225530318775,zeya,ru,42.66,76.0,100.0,5.32,53.75,127.27
-4.622874296602006,13.261068614679289,nkayi,cg,93.15,42.0,65.0,4.07,-4.18,13.29
50.78623438846941,121.35702913119815,genhe,cn,39.04,92.0,100.0,4.5,50.78,121.52
71.29143615317776,25.653047459564704,honningsvag,no,49.1,81.0,56.0,19.48,70.98,25.97
28.579459071034464,-24.241806684194444,los llanos de aridane,es,77.0,73.0,40.0,21.92,28.66,-17.92
45.219019219421284,77.56561288353754,ushtobe,kz,50.4,47.0,10.0,4.85,45.25,77.98
66.49640969692271,121.28407271956723,zhigansk,ru,31.89,99.0,100.0,17.18,66.77,123.37
-12.077060024285586,-48.12437693579466,parana,br,92.08,31.0,8.0,6.71,-24.0,-51.0
42.77386468153563,-104.27416296561651,torrington,us,60.01,82.0,28.0,4.0,41.8,-73.12
-23.181104453042735,-65.5338406036896,libertador general san martin,ar,73.99,43.0,51.0,1.99,-23.81,-64.79
44.985667896253915,6.894442298122357,briancon,fr,62.01,63.0,88.0,1.99,44.9,6.65
64.20703947551175,-126.04197120838015,norman wells,ca,37.4,93.0,75.0,3.98,65.28,-126.83
-16.9968931605397,167.36724037454968,lakatoro,vu,74.19,75.0,76.0,11.88,-16.1,167.42
14.133130309441725,101.37004723109663,prachin buri,th,77.56,89.0,100.0,2.75,14.05,101.37
6.774154157943187,12.966426533998401,tibati,cm,80.82,71.0,100.0,3.69,6.47,12.63
-27.315194762654457,-51.53163720791062,capinzal,br,86.2,49.0,47.0,7.16,-27.34,-51.61
-27.03252408076294,-48.93567466301462,brusque,br,68.0,88.0,40.0,14.99,-27.1,-48.92
-34.15013548326479,-66.84813115853756,san luis,ar,57.16,39.0,97.0,7.4,-33.3,-66.34
-4.727738613702158,154.36655399524477,panguna,pg,66.61,100.0,7.0,2.42,-6.32,155.48
13.006197998581229,-15.581830217212485,sedhiou,sn,95.0,67.0,75.0,4.7,12.71,-15.56
28.391644798954218,-66.41390605463587,hamilton,bm,81.0,78.0,40.0,14.99,32.29,-64.78
-22.46291178273013,27.764968515233875,mogapi,bw,82.4,61.0,20.0,5.82,-22.32,27.83
64.83178408524967,76.98285542559142,purpe,ru,33.01,87.0,100.0,4.0,64.48,76.69
72.47074970689025,142.29382552807374,deputatskiy,ru,23.54,96.0,100.0,20.94,69.3,139.9
42.56995535451398,97.03235632937373,yumen,cn,42.3,46.0,45.0,19.13,40.28,97.2
54.15144166297728,52.10125282138779,kamyshla,ru,54.36,72.0,0.0,6.11,54.12,52.14
57.47757675867746,21.653021710911162,ventspils,lv,59.0,82.0,40.0,11.41,57.39,21.56
46.05572387841784,-60.56363613849727,sydney mines,ca,63.0,72.0,75.0,18.34,46.24,-60.22
61.851875114081935,116.53239976973765,suntar,ru,30.0,90.0,16.0,7.52,62.14,117.63
6.972899731873937,-94.13067948140203,champerico,gt,82.4,74.0,75.0,8.12,14.3,-91.92
72.99494647153543,174.37156415624418,komsomolskiy,ru,63.61,65.0,25.0,11.1,43.98,46.7
21.957607952906343,3.7643059929219476,tessalit,ml,101.86,17.0,7.0,11.97,20.2,1.01
31.199869215900264,-126.40887941899601,lompoc,us,62.6,76.0,1.0,3.36,34.64,-120.46
49.56910118846881,-68.63318879266365,chute-aux-outardes,ca,51.8,66.0,20.0,6.93,49.12,-68.4
59.36306280248624,-113.01853695101984,hay river,ca,48.2,76.0,75.0,11.41,60.82,-115.8
10.515151711869265,46.61936747198686,berbera,so,85.32,67.0,0.0,10.83,10.44,45.01
-14.519097705199243,48.043078047136675,antsohihy,mg,79.72,69.0,21.0,6.93,-14.88,47.99
-7.371427442845899,3.2769318170754502,gamba,ga,81.09,77.0,76.0,11.14,-2.65,10.0
43.13138361767227,-84.95920487262485,ionia,us,44.01,81.0,90.0,3.98,42.99,-85.07
28.79850837200621,50.302763540528645,bushehr,ir,91.4,55.0,0.0,9.17,28.97,50.84
-40.88609444384737,-34.98123456876459,laguna,br,61.14,87.0,100.0,8.25,-28.48,-48.78
22.132828442971075,-102.34936928504084,pabellon de hidalgo,mx,59.0,47.0,5.0,11.41,22.17,-102.35
67.59348735871959,-143.25952632438143,fairbanks,us,51.8,68.0,90.0,9.17,64.84,-147.72
52.30967757769986,-24.01721539109778,grindavik,is,44.6,75.0,75.0,18.34,63.84,-22.43
50.061451590428504,-129.69767904285362,port hardy,ca,53.6,100.0,90.0,2.24,50.7,-127.42
-0.934917164182167,-82.45074652496291,manta,ec,77.0,73.0,75.0,5.82,-0.95,-80.73
-13.647988120060887,154.59866168381592,samarai,pg,78.4,87.0,64.0,14.61,-10.62,150.67
49.223133950601664,-140.5957854708417,sitka,us,51.8,87.0,75.0,5.82,57.05,-135.33
34.8955346204299,134.0093811209831,tsuyama,jp,70.0,87.0,83.0,0.4,35.05,134.0
36.30540502651709,114.93232949238279,handan,cn,61.34,55.0,33.0,1.59,36.6,114.47
41.2374002953313,-1.9985658178140966,calatayud,es,69.8,30.0,13.0,2.24,41.35,-1.64
63.54485064427266,-12.325955580233739,hofn,is,48.16,88.0,100.0,15.73,64.25,-15.21
64.39410388004481,55.249355973626564,nizhniy odes,ru,34.95,86.0,49.0,5.01,63.64,54.86
-33.86506349735031,24.14394491057061,kruisfontein,za,60.01,90.0,100.0,5.99,-34.0,24.73
15.622259095771668,-57.40088664615364,bathsheba,bb,86.0,66.0,20.0,10.29,13.22,-59.52
-16.612742679117275,-56.625249601558366,pocone,br,117.18,13.0,25.0,2.17,-16.26,-56.62
16.22081682470298,88.65167532868026,puri,in,78.8,100.0,40.0,3.36,19.8,85.85
-4.927970260183216,122.07719655099328,katobu,id,75.15,84.0,99.0,5.17,-4.94,122.53
13.209386276369756,-75.52560476594422,puerto colombia,co,82.4,83.0,40.0,5.82,10.99,-74.95
28.963351357300226,9.863388673239342,nalut,ly,103.23,8.0,67.0,14.92,30.33,10.85
54.23497988079768,150.01661208176535,magadan,ru,41.16,80.0,87.0,1.66,59.57,150.8
-32.018314172346905,138.0158500678989,port augusta,au,75.0,64.0,85.0,11.41,-32.5,137.77
15.232246739805234,107.59793987051137,kon tum,vn,72.73,92.0,100.0,2.59,14.35,108.0
55.444102922786755,51.69373218072337,nizhnekamsk,ru,55.4,54.0,11.0,6.71,55.64,51.82
13.249780242583071,119.39802241012165,tagbac,ph,75.2,100.0,90.0,2.24,7.09,125.16
49.882830048491456,-72.42800515435222,albanel,ca,46.4,52.0,40.0,9.17,48.88,-72.45
48.19950506500632,87.43039478898095,altay,cn,40.41,63.0,0.0,3.74,47.87,88.12
-26.260503846196336,69.1342973391933,bambous virieux,mu,73.99,78.0,20.0,6.93,-20.34,57.76
73.0136518581032,165.1598249368434,bilibino,ru,22.69,89.0,96.0,1.52,68.05,166.44
43.875675617283804,43.04164271609807,etoka,ru,64.4,68.0,40.0,6.71,43.92,43.05
39.78038488347508,43.90668724714166,igdir,tr,68.0,45.0,20.0,1.12,39.92,44.05
-6.850664690890781,-64.8039970384964,labrea,br,84.16,65.0,91.0,1.86,-7.26,-64.8
-32.45804411988138,148.96851851488327,wellington,au,53.6,87.0,0.0,8.05,-32.55,148.95
65.2061787466761,-36.46584743070912,tasiilaq,gl,33.8,80.0,20.0,6.93,65.61,-37.64
26.012454265737716,-156.56575049209889,wahiawa,us,78.8,100.0,1.0,3.36,21.5,-158.02
49.06037871997151,-115.06102556970035,fernie,ca,44.6,100.0,20.0,3.36,49.5,-115.07
57.226025244543564,12.56292453542386,kinna,se,59.0,72.0,90.0,19.46,57.51,12.69
-9.275719981704981,162.02834356998744,kirakira,sb,77.11,82.0,3.0,7.07,-10.45,161.92
46.30800038324736,14.345025532639966,trzic,si,64.4,88.0,75.0,10.29,46.36,14.31
65.11524448712316,120.5449559979271,verkhnevilyuysk,ru,30.29,90.0,48.0,8.46,63.45,120.32
-39.79032091411624,146.543944052857,devonport,au,55.99,88.0,100.0,2.06,-41.17,146.35
-10.44220284866475,30.0315595249522,luwingu,zm,90.46,13.0,87.0,6.93,-10.26,29.93
54.861983744428954,-5.013594534659802,stranraer,gb,51.01,93.0,75.0,8.05,54.9,-5.03
-0.17193892254965704,-112.25150716994185,lazaro cardenas,mx,77.32,65.0,99.0,7.47,17.96,-102.2
46.938168590133074,47.88187869060056,aksarayskiy,ru,62.01,23.0,100.0,6.71,46.79,48.01
31.527260573100918,-113.72607646478426,puerto penasco,mx,73.4,60.0,5.0,7.49,31.32,-113.53
61.04691114464592,95.22893948251607,baykit,ru,39.2,89.0,100.0,5.39,61.67,96.37
54.00212603995243,-16.601156611129227,dingle,ie,51.8,81.0,90.0,9.17,52.14,-10.27
-13.002471416700217,-53.11096866853808,sao miguel do araguaia,br,104.92,13.0,3.0,3.65,-13.28,-50.16
62.74169841683835,-30.24925411352632,olafsvik,is,42.24,70.0,73.0,8.48,64.89,-23.71
43.05135072570556,-71.69091182138847,weare,us,57.99,73.0,44.0,4.16,43.09,-71.73
-28.962082358350628,175.67778219614638,kaeo,nz,48.0,91.0,0.0,3.49,-35.1,173.78
25.05685200976214,83.66455549069445,bhabua,in,80.06,79.0,51.0,2.57,25.05,83.62
63.62953026788247,-62.03120144089898,pangnirtung,ca,30.2,100.0,90.0,2.24,66.15,-65.71
-29.02627341003688,119.98785102408499,northam,au,52.0,76.0,5.0,6.93,-31.67,116.67
44.36914304026729,76.67907542804323,boralday,kz,53.6,46.0,75.0,6.71,43.36,76.86
31.18791696177557,13.919725003723727,bani walid,ly,105.55,7.0,0.0,18.3,31.76,13.99
-25.256148922138536,-48.890522851384134,campina grande do sul,br,64.0,99.0,100.0,6.78,-25.31,-49.06
-18.309498603294827,17.975134290697696,tsumeb,na,95.58,10.0,42.0,7.76,-19.23,17.72
22.049235417438965,67.5835557778104,dwarka,in,82.29,77.0,0.0,10.87,22.24,68.97
-34.9455712257705,-55.82425147169164,paso de carrasco,uy,53.01,58.0,75.0,17.22,-34.86,-56.05
17.017919766397895,104.40522579747159,sakhon nakhon,th,78.69,84.0,98.0,2.24,17.16,104.15
-8.189296542062422,43.7770548133,mitsamiouli,km,82.4,69.0,40.0,9.17,-11.38,43.28
61.216181538911655,168.30730609210082,tilichiki,ru,29.55,90.0,0.0,6.82,60.47,166.1
48.892193574016204,-95.0199920910967,kenora,ca,39.2,60.0,75.0,2.24,49.82,-94.43
-41.40116475070488,173.69183402787627,havelock,nz,53.01,87.0,3.0,5.19,-41.28,173.77
61.418392686350074,49.24595777967082,zheshart,ru,38.64,76.0,63.0,3.44,62.07,49.57
58.85072264839894,88.09743819418253,teguldet,ru,44.46,82.0,100.0,10.36,57.31,88.17
25.14496717202097,109.8968918300593,guilin,cn,77.0,94.0,75.0,11.18,25.28,110.29
1.8996229049641613,106.86421525444905,pemangkat,id,78.4,79.0,100.0,1.12,1.17,108.97
38.83991125664454,131.15718004508102,khasan,ru,54.99,78.0,0.0,3.33,42.43,130.64
57.263762119463706,-130.47779147859345,ketchikan,us,55.4,100.0,90.0,11.41,55.34,-131.65
6.899009699995901,80.68048914008699,talawakele,lk,62.53,94.0,89.0,3.22,6.94,80.66
2.8068766487371732,156.1358898768445,namatanai,pg,79.88,83.0,90.0,8.93,-3.67,152.43
20.27392208947525,79.34009837845508,durgapur,in,80.67,83.0,69.0,4.54,23.48,87.32
64.06146697284558,-50.431907734431746,nuuk,gl,37.4,64.0,40.0,3.36,64.18,-51.72
-0.05840130768680751,28.704017921510882,butembo,cd,66.61,93.0,65.0,1.72,0.15,29.28
70.93634098082481,24.417503485027083,havoysund,no,51.8,71.0,0.0,17.22,71.0,24.66
-3.5780303045501682,11.9661618224562,loubomo,cg,86.74,53.0,78.0,6.29,-4.2,12.67
12.213102130371993,-2.097198028148142,gouloure,bf,91.4,55.0,40.0,6.93,12.23,-1.93
-15.012307217759712,-144.96450574485473,tautira,pf,73.4,83.0,20.0,5.82,-17.73,-149.15
26.08976176303308,132.1089011510926,naze,jp,77.0,78.0,19.0,6.93,28.37,129.48
15.313456658175852,116.07522215948393,aloleng,ph,83.14,72.0,80.0,2.62,16.13,119.78
48.43317025563462,29.609795738918137,viytivka,ua,68.99,57.0,100.0,10.65,48.43,29.54
-3.5562248024867955,164.15596059240875,auki,sb,76.69,85.0,3.0,3.71,-8.77,160.7
59.427389987123576,71.59330943794461,salym,ru,34.29,94.0,100.0,14.09,60.06,71.48
55.193016096536496,106.67768698883856,magistralnyy,ru,26.56,90.0,0.0,1.95,56.17,107.45
14.747089930484833,-102.27432032469588,petatlan,mx,82.4,69.0,40.0,1.9,17.52,-101.27
72.41016288953358,19.329741723477554,tromso,no,51.8,71.0,0.0,16.11,69.65,18.96
59.814588939384265,123.90110869188896,nizhniy kuranakh,ru,30.25,96.0,100.0,2.55,58.84,125.49
-2.6714756958344026,-25.2010717016301,natal,br,86.0,58.0,40.0,17.22,-5.79,-35.21
-29.90763386318472,-58.03404176270942,bella union,uy,50.32,91.0,100.0,16.62,-30.28,-57.6
9.67312855930247,101.11715887421644,ko samui,th,82.4,74.0,20.0,18.66,9.54,99.94
54.4406772900723,68.46650737836109,mamlyutka,kz,52.56,75.0,100.0,11.81,54.94,68.54
64.01317939560457,62.928248383128164,igrim,ru,36.66,79.0,96.0,6.8,63.19,64.42
39.94140625762992,57.74616306999823,baherden,tm,65.86,26.0,86.0,4.43,38.44,57.43
-19.792072242705217,-26.64513662208259,caravelas,br,85.05,54.0,17.0,11.32,-17.71,-39.25
56.13629599181354,-102.18610059113313,flin flon,ca,41.0,86.0,75.0,5.82,54.77,-101.86
35.28748612185218,-91.72085685093296,searcy,us,60.8,63.0,1.0,3.36,35.25,-91.74
46.409947379379844,97.36089603694239,kungurtug,ru,24.57,75.0,0.0,1.39,50.6,97.52
6.588555844576803,79.84778262791849,kalutara,lk,82.4,78.0,40.0,10.29,6.58,79.96
45.38808087957969,-90.77307446196706,chippewa falls,us,44.01,81.0,20.0,3.36,44.94,-91.39
57.181656872714655,28.417315295734596,ostrov,ru,57.2,76.0,20.0,4.47,57.34,28.35
17.540170468908954,-99.53104288983573,chilpancingo,mx,65.64,63.0,0.0,7.47,17.55,-99.5
-39.16847806535187,-43.23322835355671,rio grande,br,53.01,95.0,98.0,12.95,-32.03,-52.1
-28.447920555852676,22.653073037369637,kathu,za,73.0,13.0,0.0,1.01,-27.7,23.05
63.07788688987023,124.21668321293123,kysyl-syr,ru,29.68,90.0,51.0,8.43,63.9,122.76
50.23746943478929,99.73649181769531,moron,mn,26.8,86.0,62.0,11.65,47.38,110.32
12.899870882120055,-81.85786890371023,san andres,co,87.8,70.0,40.0,4.5,12.58,-81.7
5.163850450674957,1.8913957327205821,aneho,tg,84.2,70.0,20.0,14.99,6.23,1.6
-18.90190567507993,-68.17840845045079,poopo,bo,56.68,42.0,53.0,9.15,-18.37,-66.97
-17.736444137330693,142.37169859649043,atherton,au,75.2,57.0,40.0,16.11,-17.27,145.48
41.44473929177428,-87.86501792647398,frankfort,us,63.0,67.0,1.0,4.7,38.2,-84.87
71.19432004721375,14.11478468444696,stokmarknes,no,51.8,76.0,0.0,5.82,68.56,14.91
24.09385444444449,-101.91744456119095,concepcion del oro,mx,54.46,46.0,0.0,4.36,24.63,-101.42
35.35362938962952,-71.74119509935579,virginia beach,us,66.99,48.0,20.0,12.75,36.85,-75.98
28.844457248496923,29.233643015740427,matay,eg,91.92,22.0,0.0,17.56,28.42,30.78
10.74164918219384,119.80770821957333,calawag,ph,79.47,86.0,89.0,4.25,10.67,119.57
-35.6185507406348,-59.913192339285914,veinticinco de mayo,ar,48.99,57.0,78.0,10.0,-35.43,-60.17
-25.393619835869515,119.09134519283828,roebourne,au,71.33,31.0,0.0,22.77,-20.78,117.13
16.805992725365513,-58.70892461704912,saint-francois,gp,86.0,74.0,94.0,11.41,16.25,-61.27
-7.837152835019438,32.43104998611469,laela,tz,86.36,15.0,94.0,6.62,-8.57,32.05
10.517180657701175,-21.874483751079254,praia,cv,84.2,70.0,40.0,20.8,14.92,-23.51
13.201542538328752,45.38150703671482,lahij,ye,83.57,47.0,6.0,11.52,13.17,44.58
6.422475855453371,130.94681004230966,kloulklubed,pw,80.6,83.0,75.0,9.31,7.04,134.26
18.772036072466477,79.09373165427394,lakshettipet,in,79.47,71.0,100.0,4.88,18.87,79.22
-24.375340598145982,29.989386871337103,lebowakgomo,za,73.4,68.0,40.0,12.75,-24.2,29.5
28.02462979738337,23.051621908035486,jalu,ly,101.91,13.0,0.0,8.55,29.03,21.55
35.32691882572314,-111.38058009722424,flagstaff,us,64.99,22.0,5.0,3.36,35.2,-111.65
-17.024067274179444,129.21993921834786,kununurra,au,77.0,88.0,86.0,4.7,-15.77,128.73
-12.584040240322423,147.63410610382203,port moresby,pg,78.8,83.0,75.0,11.41,-9.44,147.18
23.368106163742766,-106.82699437956677,mazatlan,mx,82.4,83.0,5.0,6.89,23.22,-106.42
63.66833429647477,154.99966438860713,dukat,ru,27.73,94.0,0.0,1.52,62.55,155.55
-9.70578665952847,36.84329509044011,mahenge,tz,79.74,46.0,15.0,4.05,-8.68,36.72
14.217876029093375,102.30406631912814,soeng sang,th,75.34,87.0,100.0,4.29,14.43,102.46
-24.828208231835717,148.5099022905768,blackwater,au,63.61,83.0,4.0,10.27,-23.58,148.88
-29.615003712557012,143.3419423150134,broken hill,au,73.4,28.0,37.0,11.41,-31.95,141.43
-11.756868637991417,7.786961384268039,namibe,ao,75.2,64.0,40.0,11.41,-15.2,12.15
9.789391967627239,39.67372149763975,debre sina,et,53.92,96.0,80.0,4.56,9.85,39.77
-25.74083148949596,-59.1969264440948,formosa,ar,66.2,63.0,49.0,20.8,-26.18,-58.18
33.631280107330625,73.4938606431428,kahuta,pk,78.01,64.0,0.0,5.32,33.59,73.39
-19.723913747045444,-52.29363303063673,cassilandia,br,106.68,11.0,0.0,9.78,-19.11,-51.73
64.23351828394169,38.448015439031735,onega,ru,46.26,83.0,0.0,8.66,63.91,38.14
-8.184541586049889,8.541720525877963,soyo,ao,84.2,70.0,20.0,10.29,-6.13,12.37
51.479539758571605,107.70248941874155,tarbagatay,ru,24.8,73.0,0.0,11.18,51.48,107.36
58.81057180308602,-9.516465253384325,stornoway,gb,50.0,93.0,100.0,5.82,58.21,-6.39
58.13934399008335,-128.98358935157285,terrace,ca,55.4,100.0,90.0,2.24,54.52,-128.6
53.433907373411984,102.21020541775607,tyret pervaya,ru,28.78,88.0,0.0,5.12,53.67,102.31
-10.697665939158838,170.645731385884,sola,vu,78.19,79.0,25.0,22.3,-13.88,167.55
43.24454286667765,-103.53389248817065,rapid city,us,55.4,43.0,90.0,13.87,44.08,-103.23
50.509033999309224,-103.96333467642867,indian head,ca,41.88,76.0,14.0,3.69,50.53,-103.67
10.108324596464215,-60.84585612695521,rio claro,tt,84.2,74.0,75.0,14.99,10.3,-61.18
11.10952344549571,-16.24922276805043,bubaque,gw,81.95,76.0,56.0,10.31,11.28,-15.83
1.1227057962876756,160.16337656445086,kieta,pg,78.08,77.0,15.0,6.08,-6.22,155.63
45.649199868946056,123.56064320016822,zhenlai,cn,46.96,78.0,100.0,4.76,45.85,123.3
0.7236160740710034,-115.86121503693617,san patricio,mx,82.4,74.0,5.0,9.17,19.22,-104.7
44.66757425906812,29.751957081382926,sfantu gheorghe,ro,69.01,54.0,84.0,5.19,45.87,25.78
64.67536040200991,177.2341962904252,anadyr,ru,30.2,92.0,75.0,8.95,64.75,177.48
-41.24015917100127,154.6621148707352,batemans bay,au,53.01,80.0,3.0,6.17,-35.72,150.18
5.486112856104967,65.8301033324891,ugoofaaru,mv,82.62,73.0,100.0,11.59,5.67,73.0
50.53629782242291,77.34376942300759,aksu,kz,41.0,80.0,3.0,8.95,52.03,76.92
73.09786850392183,67.07511039606658,sovetskiy,ru,35.46,82.0,62.0,7.29,61.36,63.58
-2.255191267828593,124.17087032717296,luwuk,id,77.02,72.0,97.0,4.74,-0.95,122.79
53.53193562036901,107.86449637498333,khuzhir,ru,36.84,73.0,0.0,8.34,53.19,107.34
4.015393950392095,-44.44886991862526,salinopolis,br,85.59,65.0,15.0,14.09,-0.61,-47.36
